genre,modality,window_start,window_end,window_label
rap,vgg19,2007,2011,2007_2011
rap,vgg19,2008,2012,2008_2012
rap,vgg19,2009,2013,2009_2013
psychedelic rock,essentia,2001,2005,2001_2005
psychedelic rock,essentia,2002,2006,2002_2006
psychedelic rock,essentia,2003,2007,2003_2007
psychedelic rock,essentia,2004,2008,2004_2008
psychedelic rock,essentia,2005,2009,2005_2009
psychedelic rock,lyrics_tf_idf,2001,2005,2001_2005
psychedelic rock,lyrics_tf_idf,2002,2006,2002_2006
psychedelic rock,lyrics_tf_idf,2003,2007,2003_2007
psychedelic rock,lyrics_tf_idf,2004,2008,2004_2008
psychedelic rock,lyrics_tf_idf,2005,2009,2005_2009
psychedelic rock,word2vec,2001,2005,2001_2005
psychedelic rock,word2vec,2002,2006,2002_2006
psychedelic rock,word2vec,2003,2007,2003_2007
psychedelic rock,word2vec,2004,2008,2004_2008
psychedelic rock,word2vec,2005,2009,2005_2009
psychedelic rock,mfcc,2001,2005,2001_2005
psychedelic rock,mfcc,2002,2006,2002_2006
psychedelic rock,mfcc,2003,2007,2003_2007
psychedelic rock,mfcc,2004,2008,2004_2008
psychedelic rock,mfcc,2005,2009,2005_2009
psychedelic rock,musicnn,2001,2005,2001_2005
psychedelic rock,musicnn,2002,2006,2002_2006
psychedelic rock,musicnn,2003,2007,2003_2007
psychedelic rock,musicnn,2004,2008,2004_2008
psychedelic rock,musicnn,2005,2009,2005_2009
psychedelic rock,vgg19,2001,2005,2001_2005
psychedelic rock,vgg19,2002,2006,2002_2006
psychedelic rock,vgg19,2003,2007,2003_2007
psychedelic rock,vgg19,2004,2008,2004_2008
psychedelic rock,vgg19,2005,2009,2005_2009
folk,essentia,2007,2011,2007_2011
folk,essentia,2008,2012,2008_2012
folk,essentia,2009,2013,2009_2013
folk,essentia,2010,2014,2010_2014
folk,essentia,2011,2015,2011_2015
folk,lyrics_tf_idf,2007,2011,2007_2011
folk,lyrics_tf_idf,2008,2012,2008_2012
folk,lyrics_tf_idf,2009,2013,2009_2013
folk,lyrics_tf_idf,2010,2014,2010_2014
folk,lyrics_tf_idf,2011,2015,2011_2015
folk,word2vec,2007,2011,2007_2011
folk,word2vec,2008,2012,2008_2012
folk,word2vec,2009,2013,2009_2013
folk,word2vec,2010,2014,2010_2014
folk,word2vec,2011,2015,2011_2015
folk,mfcc,2007,2011,2007_2011
folk,mfcc,2008,2012,2008_2012
folk,mfcc,2009,2013,2009_2013
folk,mfcc,2010,2014,2010_2014
folk,mfcc,2011,2015,2011_2015
folk,musicnn,2007,2011,2007_2011
folk,musicnn,2008,2012,2008_2012
folk,musicnn,2009,2013,2009_2013
folk,musicnn,2010,2014,2010_2014
folk,musicnn,2011,2015,2011_2015
folk,vgg19,2007,2011,2007_2011
folk,vgg19,2008,2012,2008_2012
folk,vgg19,2009,2013,2009_2013
folk,vgg19,2010,2014,2010_2014
folk,vgg19,2011,2015,2011_2015
synthpop,essentia,2005,2009,2005_2009
synthpop,essentia,2006,2010,2006_2010
synthpop,essentia,2007,2011,2007_2011
synthpop,essentia,2008,2012,2008_2012
synthpop,essentia,2009,2013,2009_2013
synthpop,lyrics_tf_idf,2005,2009,2005_2009
synthpop,lyrics_tf_idf,2006,2010,2006_2010
synthpop,lyrics_tf_idf,2007,2011,2007_2011
synthpop,lyrics_tf_idf,2008,2012,2008_2012
synthpop,lyrics_tf_idf,2009,2013,2009_2013
synthpop,word2vec,2005,2009,2005_2009
synthpop,word2vec,2006,2010,2006_2010
synthpop,word2vec,2007,2011,2007_2011
synthpop,word2vec,2008,2012,2008_2012
synthpop,word2vec,2009,2013,2009_2013
synthpop,mfcc,2005,2009,2005_2009
synthpop,mfcc,2006,2010,2006_2010
synthpop,mfcc,2007,2011,2007_2011
synthpop,mfcc,2008,2012,2008_2012
synthpop,mfcc,2009,2013,2009_2013
synthpop,musicnn,2005,2009,2005_2009
synthpop,musicnn,2006,2010,2006_2010
synthpop,musicnn,2007,2011,2007_2011
synthpop,musicnn,2008,2012,2008_2012
synthpop,musicnn,2009,2013,2009_2013
synthpop,vgg19,2005,2009,2005_2009
synthpop,vgg19,2006,2010,2006_2010
synthpop,vgg19,2007,2011,2007_2011
synthpop,vgg19,2008,2012,2008_2012
synthpop,vgg19,2009,2013,2009_2013
singer-songwriter,essentia,2006,2010,2006_2010
singer-songwriter,essentia,2007,2011,2007_2011
singer-songwriter,essentia,2008,2012,2008_2012
singer-songwriter,essentia,2009,2013,2009_2013
singer-songwriter,essentia,2010,2014,2010_2014
singer-songwriter,lyrics_tf_idf,2006,2010,2006_2010
singer-songwriter,lyrics_tf_idf,2007,2011,2007_2011
singer-songwriter,lyrics_tf_idf,2008,2012,2008_2012
singer-songwriter,lyrics_tf_idf,2009,2013,2009_2013
singer-songwriter,lyrics_tf_idf,2010,2014,2010_2014
singer-songwriter,word2vec,2006,2010,2006_2010
singer-songwriter,word2vec,2007,2011,2007_2011
singer-songwriter,word2vec,2008,2012,2008_2012
singer-songwriter,word2vec,2009,2013,2009_2013
singer-songwriter,word2vec,2010,2014,2010_2014
singer-songwriter,mfcc,2006,2010,2006_2010
singer-songwriter,mfcc,2007,2011,2007_2011
singer-songwriter,mfcc,2008,2012,2008_2012
singer-songwriter,mfcc,2009,2013,2009_2013
singer-songwriter,mfcc,2010,2014,2010_2014
singer-songwriter,musicnn,2006,2010,2006_2010
singer-songwriter,musicnn,2007,2011,2007_2011
singer-songwriter,musicnn,2008,2012,2008_2012
singer-songwriter,musicnn,2009,2013,2009_2013
singer-songwriter,musicnn,2010,2014,2010_2014
singer-songwriter,vgg19,2006,2010,2006_2010
singer-songwriter,vgg19,2007,2011,2007_2011
singer-songwriter,vgg19,2008,2012,2008_2012
singer-songwriter,vgg19,2009,2013,2009_2013
singer-songwriter,vgg19,2010,2014,2010_2014
pop,essentia,2000,2004,2000_2004
pop,essentia,2001,2005,2001_2005
pop,essentia,2002,2006,2002_2006
pop,lyrics_tf_idf,2000,2004,2000_2004
pop,lyrics_tf_idf,2001,2005,2001_2005
pop,lyrics_tf_idf,2002,2006,2002_2006
pop,word2vec,2000,2004,2000_2004
pop,word2vec,2001,2005,2001_2005
pop,word2vec,2002,2006,2002_2006
pop,mfcc,2000,2004,2000_2004
pop,mfcc,2001,2005,2001_2005
pop,mfcc,2002,2006,2002_2006
pop,musicnn,2000,2004,2000_2004
pop,musicnn,2001,2005,2001_2005
pop,musicnn,2002,2006,2002_2006
pop,vgg19,2000,2004,2000_2004
pop,vgg19,2001,2005,2001_2005
pop,vgg19,2002,2006,2002_2006
electronic,essentia,2011,2015,2011_2015
electronic,lyrics_tf_idf,2011,2015,2011_2015
electronic,word2vec,2011,2015,2011_2015
electronic,mfcc,2011,2015,2011_2015
electronic,musicnn,2011,2015,2011_2015
electronic,vgg19,2011,2015,2011_2015
pop,essentia,1994,1998,1994_1998
pop,essentia,1995,1999,1995_1999
pop,essentia,1996,2000,1996_2000
pop,essentia,1997,2001,1997_2001
pop,essentia,1998,2002,1998_2002
pop,lyrics_tf_idf,1994,1998,1994_1998
pop,lyrics_tf_idf,1995,1999,1995_1999
pop,lyrics_tf_idf,1996,2000,1996_2000
pop,lyrics_tf_idf,1997,2001,1997_2001
pop,lyrics_tf_idf,1998,2002,1998_2002
pop,word2vec,1994,1998,1994_1998
pop,word2vec,1995,1999,1995_1999
pop,word2vec,1996,2000,1996_2000
pop,word2vec,1997,2001,1997_2001
pop,word2vec,1998,2002,1998_2002
pop,mfcc,1994,1998,1994_1998
pop,mfcc,1995,1999,1995_1999
pop,mfcc,1996,2000,1996_2000
pop,mfcc,1997,2001,1997_2001
pop,mfcc,1998,2002,1998_2002
pop,musicnn,1994,1998,1994_1998
pop,musicnn,1995,1999,1995_1999
pop,musicnn,1996,2000,1996_2000
pop,musicnn,1997,2001,1997_2001
pop,musicnn,1998,2002,1998_2002
pop,vgg19,1994,1998,1994_1998
pop,vgg19,1995,1999,1995_1999
pop,vgg19,1996,2000,1996_2000
pop,vgg19,1997,2001,1997_2001
pop,vgg19,1998,2002,1998_2002
synthpop,essentia,2014,2018,2014_2018
synthpop,essentia,2015,2019,2015_2019
synthpop,lyrics_tf_idf,2014,2018,2014_2018
synthpop,lyrics_tf_idf,2015,2019,2015_2019
synthpop,word2vec,2014,2018,2014_2018
synthpop,word2vec,2015,2019,2015_2019
synthpop,mfcc,2014,2018,2014_2018
synthpop,mfcc,2015,2019,2015_2019
synthpop,musicnn,2014,2018,2014_2018
synthpop,musicnn,2015,2019,2015_2019
synthpop,vgg19,2014,2018,2014_2018
synthpop,vgg19,2015,2019,2015_2019
pop,essentia,2012,2016,2012_2016
pop,essentia,2013,2017,2013_2017
pop,essentia,2014,2018,2014_2018
pop,essentia,2015,2019,2015_2019
pop,lyrics_tf_idf,2012,2016,2012_2016
pop,lyrics_tf_idf,2013,2017,2013_2017
pop,lyrics_tf_idf,2014,2018,2014_2018
pop,lyrics_tf_idf,2015,2019,2015_2019
pop,word2vec,2012,2016,2012_2016
pop,word2vec,2013,2017,2013_2017
pop,word2vec,2014,2018,2014_2018
pop,word2vec,2015,2019,2015_2019
pop,mfcc,2012,2016,2012_2016
pop,mfcc,2013,2017,2013_2017
pop,mfcc,2014,2018,2014_2018
pop,mfcc,2015,2019,2015_2019
pop,musicnn,2012,2016,2012_2016
pop,musicnn,2013,2017,2013_2017
pop,musicnn,2014,2018,2014_2018
pop,musicnn,2015,2019,2015_2019
indie rock,essentia,2010,2014,2010_2014
indie rock,essentia,2011,2015,2011_2015
indie rock,essentia,2012,2016,2012_2016
indie rock,essentia,2013,2017,2013_2017
indie rock,lyrics_tf_idf,2010,2014,2010_2014
indie rock,lyrics_tf_idf,2011,2015,2011_2015
indie rock,lyrics_tf_idf,2012,2016,2012_2016
indie rock,lyrics_tf_idf,2013,2017,2013_2017
indie rock,word2vec,2010,2014,2010_2014
indie rock,word2vec,2011,2015,2011_2015
indie rock,word2vec,2012,2016,2012_2016
indie rock,word2vec,2013,2017,2013_2017
indie rock,mfcc,2010,2014,2010_2014
indie rock,mfcc,2011,2015,2011_2015
indie rock,mfcc,2012,2016,2012_2016
indie rock,mfcc,2013,2017,2013_2017
indie rock,musicnn,2010,2014,2010_2014
indie rock,musicnn,2011,2015,2011_2015
indie rock,musicnn,2012,2016,2012_2016
indie rock,musicnn,2013,2017,2013_2017
indie rock,vgg19,2010,2014,2010_2014
indie rock,vgg19,2011,2015,2011_2015
indie rock,vgg19,2012,2016,2012_2016
indie rock,vgg19,2013,2017,2013_2017
post-punk,essentia,1981,1985,1981_1985
post-punk,essentia,1982,1986,1982_1986
post-punk,essentia,1983,1987,1983_1987
post-punk,essentia,1984,1988,1984_1988
post-punk,essentia,1985,1989,1985_1989
post-punk,lyrics_tf_idf,1981,1985,1981_1985
post-punk,lyrics_tf_idf,1982,1986,1982_1986
post-punk,lyrics_tf_idf,1983,1987,1983_1987
post-punk,lyrics_tf_idf,1984,1988,1984_1988
post-punk,lyrics_tf_idf,1985,1989,1985_1989
post-punk,word2vec,1981,1985,1981_1985
post-punk,word2vec,1982,1986,1982_1986
post-punk,word2vec,1983,1987,1983_1987
post-punk,word2vec,1984,1988,1984_1988
post-punk,word2vec,1985,1989,1985_1989
post-punk,mfcc,1981,1985,1981_1985
post-punk,mfcc,1982,1986,1982_1986
post-punk,mfcc,1983,1987,1983_1987
post-punk,mfcc,1984,1988,1984_1988
post-punk,mfcc,1985,1989,1985_1989
post-punk,musicnn,1981,1985,1981_1985
post-punk,musicnn,1982,1986,1982_1986
post-punk,musicnn,1983,1987,1983_1987
post-punk,musicnn,1984,1988,1984_1988
post-punk,musicnn,1985,1989,1985_1989
post-punk,vgg19,1981,1985,1981_1985
post-punk,vgg19,1982,1986,1982_1986
post-punk,vgg19,1983,1987,1983_1987
post-punk,vgg19,1984,1988,1984_1988
post-punk,vgg19,1985,1989,1985_1989
shoegaze,essentia,2013,2017,2013_2017
shoegaze,essentia,2014,2018,2014_2018
shoegaze,essentia,2015,2019,2015_2019
shoegaze,lyrics_tf_idf,2013,2017,2013_2017
shoegaze,lyrics_tf_idf,2014,2018,2014_2018
shoegaze,lyrics_tf_idf,2015,2019,2015_2019
shoegaze,word2vec,2013,2017,2013_2017
shoegaze,word2vec,2014,2018,2014_2018
shoegaze,word2vec,2015,2019,2015_2019
shoegaze,mfcc,2013,2017,2013_2017
shoegaze,mfcc,2014,2018,2014_2018
shoegaze,mfcc,2015,2019,2015_2019
shoegaze,musicnn,2013,2017,2013_2017
shoegaze,musicnn,2014,2018,2014_2018
shoegaze,musicnn,2015,2019,2015_2019
shoegaze,vgg19,2013,2017,2013_2017
shoegaze,vgg19,2014,2018,2014_2018
shoegaze,vgg19,2015,2019,2015_2019
alternative rock,essentia,2013,2017,2013_2017
alternative rock,essentia,2014,2018,2014_2018
alternative rock,essentia,2015,2019,2015_2019
alternative rock,lyrics_tf_idf,2013,2017,2013_2017
alternative rock,lyrics_tf_idf,2014,2018,2014_2018
alternative rock,lyrics_tf_idf,2015,2019,2015_2019
alternative rock,word2vec,2013,2017,2013_2017
alternative rock,word2vec,2014,2018,2014_2018
alternative rock,word2vec,2015,2019,2015_2019
alternative rock,mfcc,2013,2017,2013_2017
alternative rock,mfcc,2014,2018,2014_2018
alternative rock,mfcc,2015,2019,2015_2019
alternative rock,musicnn,2013,2017,2013_2017
alternative rock,musicnn,2014,2018,2014_2018
alternative rock,musicnn,2015,2019,2015_2019
alternative rock,vgg19,2013,2017,2013_2017
alternative rock,vgg19,2014,2018,2014_2018
alternative rock,vgg19,2015,2019,2015_2019
rock,essentia,2013,2017,2013_2017
rock,lyrics_tf_idf,2013,2017,2013_2017
rock,word2vec,2013,2017,2013_2017
rock,mfcc,2013,2017,2013_2017
rock,musicnn,2013,2017,2013_2017
rock,vgg19,2013,2017,2013_2017
post-punk,essentia,2001,2005,2001_2005
post-punk,essentia,2002,2006,2002_2006
post-punk,essentia,2003,2007,2003_2007
post-punk,essentia,2004,2008,2004_2008
post-punk,lyrics_tf_idf,2001,2005,2001_2005
post-punk,lyrics_tf_idf,2002,2006,2002_2006
post-punk,lyrics_tf_idf,2003,2007,2003_2007
post-punk,lyrics_tf_idf,2004,2008,2004_2008
post-punk,word2vec,2001,2005,2001_2005
post-punk,word2vec,2002,2006,2002_2006
post-punk,word2vec,2003,2007,2003_2007
post-punk,word2vec,2004,2008,2004_2008
post-punk,mfcc,2001,2005,2001_2005
post-punk,mfcc,2002,2006,2002_2006
post-punk,mfcc,2003,2007,2003_2007
post-punk,mfcc,2004,2008,2004_2008
post-punk,musicnn,2001,2005,2001_2005
post-punk,musicnn,2002,2006,2002_2006
post-punk,musicnn,2003,2007,2003_2007
post-punk,musicnn,2004,2008,2004_2008
post-punk,vgg19,2001,2005,2001_2005
post-punk,vgg19,2002,2006,2002_2006
post-punk,vgg19,2003,2007,2003_2007
post-punk,vgg19,2004,2008,2004_2008
new wave,essentia,2001,2005,2001_2005
new wave,essentia,2002,2006,2002_2006
new wave,essentia,2003,2007,2003_2007
new wave,essentia,2004,2008,2004_2008
new wave,lyrics_tf_idf,2001,2005,2001_2005
new wave,lyrics_tf_idf,2002,2006,2002_2006
new wave,lyrics_tf_idf,2003,2007,2003_2007
new wave,lyrics_tf_idf,2004,2008,2004_2008
new wave,word2vec,2001,2005,2001_2005
new wave,word2vec,2002,2006,2002_2006
new wave,word2vec,2003,2007,2003_2007
new wave,word2vec,2004,2008,2004_2008
new wave,mfcc,2001,2005,2001_2005
new wave,mfcc,2002,2006,2002_2006
new wave,mfcc,2003,2007,2003_2007
new wave,mfcc,2004,2008,2004_2008
new wave,musicnn,2001,2005,2001_2005
new wave,musicnn,2002,2006,2002_2006
new wave,musicnn,2003,2007,2003_2007
new wave,musicnn,2004,2008,2004_2008
new wave,vgg19,2001,2005,2001_2005
new wave,vgg19,2002,2006,2002_2006
new wave,vgg19,2003,2007,2003_2007
new wave,vgg19,2004,2008,2004_2008
pop,vgg19,2012,2016,2012_2016
pop,vgg19,2013,2017,2013_2017
pop,vgg19,2014,2018,2014_2018
ambient,essentia,2014,2018,2014_2018
ambient,essentia,2015,2019,2015_2019
ambient,lyrics_tf_idf,2014,2018,2014_2018
ambient,lyrics_tf_idf,2015,2019,2015_2019
ambient,word2vec,2014,2018,2014_2018
ambient,word2vec,2015,2019,2015_2019
ambient,mfcc,2014,2018,2014_2018
ambient,mfcc,2015,2019,2015_2019
ambient,musicnn,2014,2018,2014_2018
ambient,musicnn,2015,2019,2015_2019
ambient,vgg19,2014,2018,2014_2018
ambient,vgg19,2015,2019,2015_2019
experimental,essentia,2014,2018,2014_2018
experimental,essentia,2015,2019,2015_2019
experimental,lyrics_tf_idf,2014,2018,2014_2018
experimental,lyrics_tf_idf,2015,2019,2015_2019
experimental,word2vec,2014,2018,2014_2018
experimental,word2vec,2015,2019,2015_2019
experimental,mfcc,2014,2018,2014_2018
experimental,mfcc,2015,2019,2015_2019
experimental,musicnn,2014,2018,2014_2018
experimental,musicnn,2015,2019,2015_2019
experimental,vgg19,2014,2018,2014_2018
experimental,vgg19,2015,2019,2015_2019
hardcore,essentia,2005,2009,2005_2009
hardcore,essentia,2006,2010,2006_2010
hardcore,essentia,2007,2011,2007_2011
hardcore,essentia,2008,2012,2008_2012
hardcore,essentia,2009,2013,2009_2013
hardcore,lyrics_tf_idf,2005,2009,2005_2009
hardcore,lyrics_tf_idf,2006,2010,2006_2010
hardcore,lyrics_tf_idf,2007,2011,2007_2011
hardcore,lyrics_tf_idf,2008,2012,2008_2012
hardcore,lyrics_tf_idf,2009,2013,2009_2013
hardcore,word2vec,2005,2009,2005_2009
hardcore,word2vec,2006,2010,2006_2010
hardcore,word2vec,2007,2011,2007_2011
hardcore,word2vec,2008,2012,2008_2012
hardcore,word2vec,2009,2013,2009_2013
hardcore,mfcc,2005,2009,2005_2009
hardcore,mfcc,2006,2010,2006_2010
hardcore,mfcc,2007,2011,2007_2011
hardcore,mfcc,2008,2012,2008_2012
hardcore,mfcc,2009,2013,2009_2013
hardcore,musicnn,2005,2009,2005_2009
hardcore,musicnn,2006,2010,2006_2010
hardcore,musicnn,2007,2011,2007_2011
hardcore,musicnn,2008,2012,2008_2012
hardcore,musicnn,2009,2013,2009_2013
hardcore,vgg19,2005,2009,2005_2009
hardcore,vgg19,2006,2010,2006_2010
hardcore,vgg19,2007,2011,2007_2011
hardcore,vgg19,2008,2012,2008_2012
hardcore,vgg19,2009,2013,2009_2013
metal,essentia,2005,2009,2005_2009
metal,essentia,2006,2010,2006_2010
metal,essentia,2007,2011,2007_2011
metal,essentia,2008,2012,2008_2012
metal,essentia,2009,2013,2009_2013
metal,lyrics_tf_idf,2005,2009,2005_2009
metal,lyrics_tf_idf,2006,2010,2006_2010
metal,lyrics_tf_idf,2007,2011,2007_2011
metal,lyrics_tf_idf,2008,2012,2008_2012
metal,lyrics_tf_idf,2009,2013,2009_2013
metal,word2vec,2005,2009,2005_2009
metal,word2vec,2006,2010,2006_2010
metal,word2vec,2007,2011,2007_2011
metal,word2vec,2008,2012,2008_2012
metal,word2vec,2009,2013,2009_2013
metal,mfcc,2005,2009,2005_2009
metal,mfcc,2006,2010,2006_2010
metal,mfcc,2007,2011,2007_2011
metal,mfcc,2008,2012,2008_2012
metal,mfcc,2009,2013,2009_2013
metal,musicnn,2005,2009,2005_2009
metal,musicnn,2006,2010,2006_2010
metal,musicnn,2007,2011,2007_2011
metal,musicnn,2008,2012,2008_2012
metal,musicnn,2009,2013,2009_2013
metal,vgg19,2005,2009,2005_2009
metal,vgg19,2006,2010,2006_2010
metal,vgg19,2007,2011,2007_2011
metal,vgg19,2008,2012,2008_2012
metal,vgg19,2009,2013,2009_2013
rap,essentia,1993,1997,1993_1997
rap,essentia,1994,1998,1994_1998
rap,essentia,1995,1999,1995_1999
rap,essentia,1996,2000,1996_2000
rap,essentia,1997,2001,1997_2001
rap,lyrics_tf_idf,1993,1997,1993_1997
rap,lyrics_tf_idf,1994,1998,1994_1998
rap,lyrics_tf_idf,1995,1999,1995_1999
rap,lyrics_tf_idf,1996,2000,1996_2000
rap,lyrics_tf_idf,1997,2001,1997_2001
rap,word2vec,1993,1997,1993_1997
rap,word2vec,1994,1998,1994_1998
rap,word2vec,1995,1999,1995_1999
rap,word2vec,1996,2000,1996_2000
rap,word2vec,1997,2001,1997_2001
rap,mfcc,1993,1997,1993_1997
rap,mfcc,1994,1998,1994_1998
rap,mfcc,1995,1999,1995_1999
rap,mfcc,1996,2000,1996_2000
rap,mfcc,1997,2001,1997_2001
rap,musicnn,1993,1997,1993_1997
rap,musicnn,1994,1998,1994_1998
rap,musicnn,1995,1999,1995_1999
rap,musicnn,1996,2000,1996_2000
rap,musicnn,1997,2001,1997_2001
rap,vgg19,1993,1997,1993_1997
rap,vgg19,1994,1998,1994_1998
rap,vgg19,1995,1999,1995_1999
rap,vgg19,1996,2000,1996_2000
rap,vgg19,1997,2001,1997_2001
alternative rock,essentia,1992,1996,1992_1996
alternative rock,essentia,1993,1997,1993_1997
alternative rock,essentia,1994,1998,1994_1998
alternative rock,essentia,1995,1999,1995_1999
alternative rock,essentia,1996,2000,1996_2000
alternative rock,lyrics_tf_idf,1992,1996,1992_1996
alternative rock,lyrics_tf_idf,1993,1997,1993_1997
alternative rock,lyrics_tf_idf,1994,1998,1994_1998
alternative rock,lyrics_tf_idf,1995,1999,1995_1999
alternative rock,lyrics_tf_idf,1996,2000,1996_2000
alternative rock,word2vec,1992,1996,1992_1996
alternative rock,word2vec,1993,1997,1993_1997
alternative rock,word2vec,1994,1998,1994_1998
alternative rock,word2vec,1995,1999,1995_1999
alternative rock,word2vec,1996,2000,1996_2000
alternative rock,mfcc,1992,1996,1992_1996
alternative rock,mfcc,1993,1997,1993_1997
alternative rock,mfcc,1994,1998,1994_1998
alternative rock,mfcc,1995,1999,1995_1999
alternative rock,mfcc,1996,2000,1996_2000
alternative rock,musicnn,1992,1996,1992_1996
alternative rock,musicnn,1993,1997,1993_1997
alternative rock,musicnn,1994,1998,1994_1998
alternative rock,musicnn,1995,1999,1995_1999
alternative rock,musicnn,1996,2000,1996_2000
alternative rock,vgg19,1992,1996,1992_1996
alternative rock,vgg19,1993,1997,1993_1997
alternative rock,vgg19,1994,1998,1994_1998
alternative rock,vgg19,1995,1999,1995_1999
alternative rock,vgg19,1996,2000,1996_2000
rock,essentia,1992,1996,1992_1996
rock,essentia,1993,1997,1993_1997
rock,essentia,1994,1998,1994_1998
rock,essentia,1995,1999,1995_1999
rock,essentia,1996,2000,1996_2000
rock,lyrics_tf_idf,1992,1996,1992_1996
rock,lyrics_tf_idf,1993,1997,1993_1997
rock,lyrics_tf_idf,1994,1998,1994_1998
rock,lyrics_tf_idf,1995,1999,1995_1999
rock,lyrics_tf_idf,1996,2000,1996_2000
rock,word2vec,1992,1996,1992_1996
rock,word2vec,1993,1997,1993_1997
rock,word2vec,1994,1998,1994_1998
rock,word2vec,1995,1999,1995_1999
rock,word2vec,1996,2000,1996_2000
rock,mfcc,1992,1996,1992_1996
rock,mfcc,1993,1997,1993_1997
rock,mfcc,1994,1998,1994_1998
rock,mfcc,1995,1999,1995_1999
rock,mfcc,1996,2000,1996_2000
rock,musicnn,1992,1996,1992_1996
rock,musicnn,1993,1997,1993_1997
rock,musicnn,1994,1998,1994_1998
rock,musicnn,1995,1999,1995_1999
rock,musicnn,1996,2000,1996_2000
rock,vgg19,1992,1996,1992_1996
rock,vgg19,1993,1997,1993_1997
rock,vgg19,1994,1998,1994_1998
rock,vgg19,1995,1999,1995_1999
rock,vgg19,1996,2000,1996_2000
metal,essentia,1999,2003,1999_2003
metal,essentia,2000,2004,2000_2004
metal,essentia,2001,2005,2001_2005
metal,essentia,2002,2006,2002_2006
metal,essentia,2003,2007,2003_2007
metal,lyrics_tf_idf,1999,2003,1999_2003
metal,lyrics_tf_idf,2000,2004,2000_2004
metal,lyrics_tf_idf,2001,2005,2001_2005
metal,lyrics_tf_idf,2002,2006,2002_2006
metal,lyrics_tf_idf,2003,2007,2003_2007
metal,word2vec,1999,2003,1999_2003
metal,word2vec,2000,2004,2000_2004
metal,word2vec,2001,2005,2001_2005
metal,word2vec,2002,2006,2002_2006
metal,word2vec,2003,2007,2003_2007
metal,mfcc,1999,2003,1999_2003
metal,mfcc,2000,2004,2000_2004
metal,mfcc,2001,2005,2001_2005
metal,mfcc,2002,2006,2002_2006
metal,mfcc,2003,2007,2003_2007
metal,musicnn,1999,2003,1999_2003
metal,musicnn,2000,2004,2000_2004
metal,musicnn,2001,2005,2001_2005
metal,musicnn,2002,2006,2002_2006
metal,musicnn,2003,2007,2003_2007
metal,vgg19,1999,2003,1999_2003
metal,vgg19,2000,2004,2000_2004
metal,vgg19,2001,2005,2001_2005
metal,vgg19,2002,2006,2002_2006
